0.001006,472.6,302.47
0.003497,443.3,300.01
0.005744,418.6,294.17
0.010151,365.5,266.89
0.010564,359.88,263.69
0.014142,306.01,235.49
0.017134,259.57,213.25
0.018216,243.55,204.92
0.022207,188.55,172.23
0.022789,180.82,167.38
0.026116,137.25,139.81
0.027363,123.36,130.29
0.033351,75.45,90.85
0.035182,65.07,80.32
0.040337,42.85,55.46
0.041004,40.56,52.88
0.047157,24.565,34.326
0.04982,19.958,28.249
0.053644,15.049,21.1
0.059302,10.028,13.593
0.060381,9.267,12.526
0.067201,5.634,7.7
0.069032,4.969,6.803
0.074186,3.6188,4.833
0.077349,3.0331,3.924
0.081172,2.4537,3.0755
0.084583,2.0266,2.5057
0.088657,1.6133,1.9847
0.094479,1.1865,1.4478
0.096058,1.1003,1.3354
0.103293,0.8039,0.9453
0.103957,0.7807,0.9174
0.111857,0.5485,0.6525
0.111858,0.5484,0.6525
0.119757,0.4124,0.469
0.119839,0.4114,0.4674
0.126907,0.33478,0.352
0.128237,0.32217,0.33478
0.134557,0.26247,0.26765
0.136303,0.24579,0.25175
0.144285,0.18506,0.19196
0.144451,0.18412,0.19105
0.153098,0.14578,0.15155
0.157837,0.12915,0.12989
0.165736,0.10349,0.10056
0.168479,0.09578,0.09289
0.180618,0.07139,0.06813
0.180867,0.07103,0.06771
0.192423,0.05766,0.05085
0.195749,0.05329,0.0468
0.199241,0.04779,0.0429
