0.000352,63.5,42.88
0.003547,62.96,42.89
0.00903,61.77,42.65
0.009781,61.46,42.54
0.014422,58.78,41.379
0.016017,57.85,41.008
0.018888,56.38,40.394
0.023269,53.94,39.193
0.024443,53.15,38.941
0.02765,50.64,38.027
0.033039,45.95,35.924
0.036498,43.13,34.515
0.040202,40.201,32.983
0.045262,36.147,30.759
0.047871,34.12,29.559
0.053857,29.748,26.915
0.056215,28.092,26.012
0.058408,26.568,25.025
0.064644,22.298,21.932
0.066499,21.055,21.111
0.072905,17.273,18.673
0.075347,16.164,17.81
0.080828,13.964,15.851
0.084113,12.646,14.664
0.09069,10.303,12.38
0.092204,9.848,11.927
0.100885,7.655,9.76
0.101732,7.466,9.556
0.109398,5.913,7.747
0.114292,5.09,6.744
0.117153,4.674,6.225
0.122721,3.9914,5.333
0.125666,3.6808,4.911
0.132246,3.0548,4.0662
0.133926,2.9085,3.8744
0.142018,2.29,3.0753
0.146491,2.0082,2.6998
0.150532,1.7891,2.3969
0.15787,1.464,1.9288
0.158539,1.438,1.891
0.166968,1.1479,1.4738
0.17085,1.0354,1.3146
0.17506,0.9282,1.1627
0.177677,0.8734,1.078
0.183237,0.7756,0.9117
0.186358,0.7235,0.8236
0.191498,0.6411,0.6977
0.199337,0.5297,0.564
0.199506,0.5275,0.5616
