 9.56550000e+00 8.64681000e+01 1.95404730e+03 5.55680910e+03 1.84844507e+04
 7.18570000e+00 4.69231000e+01 1.07757470e+03 3.14515220e+03 1.01094910e+04
 1.62670000e+01 1.08111000e+02 2.95264330e+03 9.07898270e+03 3.21121056e+04
 1.07939000e+01 8.06229000e+01 2.07016840e+03 6.20498270e+03 2.14520930e+04
 9.67510000e+00 6.79769000e+01 2.24832890e+03 7.04930720e+03 2.55283959e+04
 1.19669000e+01 8.92461000e+01 3.01976510e+03 9.63283600e+03 3.59691327e+04
 1.42810000e+01 1.05516000e+02 3.61364890e+03 1.17264575e+04 4.42681185e+04
 3.11628000e+01 2.50464400e+02 7.69404750e+03 2.49185902e+04 9.36759925e+04
 1.05005000e+01 8.60251000e+01 3.15934900e+03 1.04658647e+04 3.98992214e+04
 6.46270000e+00 4.68934000e+01 1.83003470e+03 6.25003180e+03 2.46719661e+04
 9.66990000e+00 6.70115000e+01 2.73324180e+03 9.26857280e+03 3.62757193e+04
 4.67380000e+00 3.40008000e+01 1.52027880e+03 5.22100270e+03 2.01444332e+04
 1.33203000e+01 9.57944000e+01 3.77857130e+03 1.28174176e+04 4.94677930e+04
 1.96793000e+01 1.26296100e+02 4.97678000e+03 1.71633371e+04 6.69230348e+04
 6.25720000e+00 4.93698000e+01 2.17932250e+03 7.54726810e+03 3.05001190e+04
