 8.16979747e+00 7.69509251e+01 1.83091909e+03 5.26499016e+03 1.77434120e+04
 6.71546194e+00 4.70496760e+01 1.28875032e+03 3.97626495e+03 1.38453258e+04
 1.41651123e+01 9.64154343e+01 2.80672992e+03 8.79474446e+03 3.19383971e+04
 9.84477439e+00 7.59081786e+01 2.20376268e+03 6.87392975e+03 2.49943305e+04
 8.48361943e+00 6.13882294e+01 2.19358490e+03 7.04720567e+03 2.62544802e+04
 9.96088551e+00 7.51260267e+01 2.50791006e+03 7.87143944e+03 2.88027675e+04
 1.15336692e+01 8.55376339e+01 2.75259482e+03 8.58013794e+03 3.08689530e+04
 2.54500182e+01 2.03798176e+02 5.83809827e+03 1.81400273e+04 6.48154484e+04
 8.83621237e+00 7.31453993e+01 2.64064624e+03 8.58273817e+03 3.19222570e+04
 5.49494733e+00 4.03688553e+01 1.57989516e+03 5.34123931e+03 2.08362602e+04
 8.66660918e+00 6.12109433e+01 2.65389390e+03 9.10074882e+03 3.57245996e+04
 4.02568641e+00 2.97515144e+01 1.37486844e+03 4.72417290e+03 1.81336997e+04
 1.14974943e+01 8.37164044e+01 3.35468392e+03 1.13091766e+04 4.29515991e+04
 1.79270586e+01 1.17343939e+02 4.87431431e+03 1.69560247e+04 6.65221788e+04
 5.47170649e+00 4.36904700e+01 2.02183403e+03 7.03854117e+03 2.83242503e+04
