 1.06026483e-01 2.78598205e-01 1.67893562e+00 3.58872949e+00 7.73393648e+00
 7.22382405e-02 1.99905415e-01 1.22705391e+00 2.42620291e+00 5.46049060e+00
 2.32304041e-01 6.76361881e-01 6.22226688e+00 1.13591942e+01 2.35105718e+01
 1.46038608e-01 4.22090115e-01 3.97071632e+00 7.28981703e+00 1.55436494e+01
 1.38875133e-01 4.33810760e-01 5.88835310e+00 1.13223050e+01 2.18579054e+01
 1.55254278e-01 5.85409159e-01 9.21917163e+00 1.80289921e+01 3.22890074e+01
 1.80541861e-01 6.06943995e-01 1.16266329e+01 2.37082080e+01 4.03328449e+01
 3.47118335e-01 1.29180001e+00 2.40342985e+01 4.90210927e+01 8.23517705e+01
 1.46952984e-01 5.26404006e-01 1.03578739e+01 2.21646569e+01 3.89608509e+01
 8.55591778e-02 2.95275943e-01 6.56314689e+00 1.50977663e+01 2.75965165e+01
 9.75048928e-02 3.76006084e-01 8.75037886e+00 2.20534297e+01 4.25284064e+01
 5.12780879e-02 1.93333075e-01 4.54531556e+00 1.16537240e+01 2.09901848e+01
 1.10962796e-01 4.47581865e-01 1.02718265e+01 2.77798026e+01 4.93225964e+01
 1.55332025e-01 5.98912274e-01 1.41062757e+01 3.78671803e+01 6.96399034e+01
 6.48108391e-02 2.31750503e-01 5.98687345e+00 1.65450767e+01 3.41226108e+01
