 8.74218666e+00 7.72460359e+01 1.81020635e+03 5.20741323e+03 1.78105515e+04
 7.13738247e+00 4.69704713e+01 1.27311308e+03 3.95137084e+03 1.39391387e+04
 1.48142613e+01 9.70221267e+01 2.77702359e+03 8.79615445e+03 3.21737730e+04
 9.92957648e+00 7.61530600e+01 2.18900417e+03 6.86605022e+03 2.52096332e+04
 8.74556147e+00 6.17942637e+01 2.18963858e+03 7.05930494e+03 2.65063111e+04
 1.00184302e+01 7.49688048e+01 2.49734836e+03 7.88197860e+03 2.90695162e+04
 1.14500705e+01 8.66335740e+01 2.75543313e+03 8.61826164e+03 3.11450600e+04
 2.55079770e+01 2.03850407e+02 5.84226159e+03 1.81920507e+04 6.52744147e+04
 9.02811454e+00 7.29385238e+01 2.64477072e+03 8.60533815e+03 3.22054887e+04
 5.73921506e+00 4.10214540e+01 1.58555202e+03 5.39105732e+03 2.10474743e+04
 9.01696140e+00 6.21358748e+01 2.68896534e+03 9.22270673e+03 3.60487040e+04
 4.03409259e+00 3.00836760e+01 1.38222827e+03 4.77366143e+03 1.83191104e+04
 1.16431742e+01 8.39924723e+01 3.39627713e+03 1.13625582e+04 4.33299467e+04
 1.80433508e+01 1.17281157e+02 4.93481193e+03 1.70904336e+04 6.70949104e+04
 5.54006277e+00 4.41039533e+01 2.03632974e+03 7.13771155e+03 2.85473043e+04
