 9.88210000e+00 8.59198118e+01 1.90592576e+03 NaN 1.83036612e+04
 7.32100000e+00 4.57417688e+01 1.02851012e+03 3.01667716e+03 9.79655879e+03
 1.66872061e+01 1.07626330e+02 2.89351666e+03 8.94730237e+03 3.18675559e+04
 1.07068994e+01 7.91436438e+01 1.97748612e+03 5.90986304e+03 2.06219466e+04
 9.55030640e+00 6.68452400e+01 2.18580161e+03 6.78260576e+03 2.43643666e+04
 1.17511937e+01 8.76752600e+01 2.88904690e+03 9.18491946e+03 3.56512262e+04
 1.44074913e+01 1.04839560e+02 3.49635655e+03 1.11452842e+04 4.19861294e+04
 2.88190091e+01 2.25403940e+02 6.58909248e+03 2.10002396e+04 7.86616702e+04
 1.06402015e+01 8.55853022e+01 3.13139734e+03 1.03483429e+04 3.97405734e+04
 6.38910078e+00 4.57893928e+01 1.75480848e+03 5.91161134e+03 2.41710867e+04
 9.70699988e+00 6.76317850e+01 2.70079530e+03 9.19249910e+03 3.53986145e+04
 4.66000000e+00 3.32775742e+01 1.46236634e+03 4.93753528e+03 1.93204897e+04
 1.36469039e+01 9.69292084e+01 3.74450013e+03 1.24913532e+04 4.85840202e+04
 1.98421022e+01 1.25998200e+02 4.95467086e+03 1.70032014e+04 6.44541533e+04
 6.49399801e+00 5.09124318e+01 2.24914970e+03 7.66168058e+03 3.09711222e+04
