 9.80939603e-02 2.68670997e-01 1.59023956e+00 3.38284950e+00 7.36353367e+00
 9.52993033e-02 2.76988533e-01 1.85666170e+00 3.42284296e+00 7.48701692e+00
 2.24377497e-01 6.51232912e-01 6.39279906e+00 1.16091373e+01 2.27595996e+01
 1.58040110e-01 4.75236437e-01 5.01666352e+00 9.07888691e+00 1.78253506e+01
 1.33683817e-01 4.36335540e-01 6.26352597e+00 1.21308728e+01 2.18777509e+01
 1.29476220e-01 4.81855055e-01 7.08745550e+00 1.34621484e+01 2.35223848e+01
 1.40737022e-01 4.62752415e-01 7.49750542e+00 1.42194850e+01 2.40979321e+01
 2.68631985e-01 9.80046273e-01 1.54723212e+01 2.92421166e+01 4.99836592e+01
 1.24427435e-01 4.42055361e-01 8.00984713e+00 1.66129378e+01 2.79662928e+01
 7.43722770e-02 2.55642778e-01 5.44035197e+00 1.23182302e+01 2.17402072e+01
 9.32331796e-02 3.67310099e-01 8.70982541e+00 2.18443527e+01 4.01543785e+01
 4.62417457e-02 1.74944886e-01 4.09001537e+00 1.04019552e+01 1.78970391e+01
 9.83081441e-02 3.98287848e-01 8.97455389e+00 2.37450846e+01 3.91796925e+01
 1.51325316e-01 5.89677822e-01 1.40686091e+01 3.79249566e+01 6.78167178e+01
 5.92838198e-02 2.13433989e-01 5.60698252e+00 1.53436843e+01 2.99881183e+01
